climber,route,rating
4789,15397,0
5019,428,1
2475,62530,0
6546,41728,1
2970,38903,1
2552,55984,1
6822,11864,0
2944,17236,3
8244,14100,0
7890,40,0
561,26120,0
7449,21350,2
1167,34328,0
1988,56926,1
8303,41473,1
1932,11862,0
7961,2591,1
3458,57614,1
4944,23360,2
6131,57699,0
163,18563,1
26,12482,0
9755,422,0
1223,64239,1
9933,43107,1
3193,4078,0
44343,42211,1
4770,24244,2
6026,61293,0
5315,17446,0
10321,42119,2
7581,42118,1
36277,68127,2
28777,42198,0
27992,2979,0
1748,41088,0
42617,42198,0
8742,71261,0
3458,64597,0
30838,39722,0
41454,12056,1
1138,2657,0
29138,41,0
2,7633,1
18706,399,3
7786,11961,0
34797,46789,0
280,23856,1
117752,15397,1
7,70025,0
44276,13111,3
3243,8791,1
5368,17448,0
1713,68116,1
647,23335,1
9038,39711,0
8359,14411,3
5245,5402,0
9150,444,0
8629,40895,2
6778,28759,0
119021,14986,0
1978,13288,0
127416,43802,0
1617,50598,1
5852,29276,0
4280,7644,2
163,2595,0
4357,32292,1
4749,9530,0
18982,12057,3
19879,28759,0
212,69574,0
4536,40786,0
23809,17008,0
17912,41972,0
107,41997,0
5074,43,0
2456,40158,0
6685,41698,2
12285,42140,0
3273,59112,1
27048,51,1
8819,417,0
4964,65891,0
1468,18308,2
1617,56649,0
1614,2589,0
1882,38304,0
4388,23334,1
3333,2982,1
5918,13898,0
3238,11961,0
2979,13897,0
79890,69573,3
16704,15396,0
1129,5402,1
7496,567,0
8074,64599,1
7710,32991,3
34531,2593,0
866,26113,3
4330,26607,1
303,2590,2
9936,22206,1
9146,42710,1
10707,7621,0
24586,12151,1
2113,46305,2
7037,23884,2
7992,420,0
5747,40147,0
6210,2574,0
1674,24112,1
561,31455,0
6413,41287,3
262,56832,1
1937,56957,2
4981,32286,2
5699,57206,1
3652,27115,2
588,14200,0
871,47325,0
10150,16078,1
8811,61780,0
1748,39550,0
119576,17939,2
80520,39722,0
5358,17937,0
24525,63191,0
1614,2592,0
3170,2979,0
4274,72910,3
60385,7583,1
53931,23618,1
5608,42678,2
7628,12506,0
990,23567,2
69630,66965,0
4502,1110,1
104754,39705,0
3685,22468,1
2060,40720,1
4577,2549,0
132187,68939,0
29486,71786,1
18681,15396,0
76499,16385,1
9456,29955,1
1931,2537,1
7123,7603,3
1135,30346,0
3697,2574,0
8047,491,0
262,37182,0
3899,31580,3
6280,9623,1
12663,40216,2
6558,9520,1
3258,13622,0
501,434,0
1988,57764,2
4884,53,0
7944,14481,1
4852,32285,3
10182,2979,0
17912,13288,2
16719,9620,0
54348,20555,0
3723,14200,1
7635,39717,0
6280,12058,0
64153,15396,0
16512,62727,0
11557,40925,1
7371,20552,1
1617,57613,0
1635,2983,0
25998,7510,2
12514,12482,0
4209,30659,0
10332,41458,0
5619,28870,1
1937,59720,1
114462,2589,0
2746,52374,0
37925,8791,2
7727,40,0
10153,7644,0
1558,16076,3
80076,64363,0
23481,48694,1
8042,27754,1
125,61798,3
1680,23627,0
8629,12057,0
714,30188,2
36997,24232,2
35661,2543,0
25998,39705,0
2466,2656,2
1617,41729,0
61047,61256,0
5482,12056,1
1660,64600,1
6040,21430,0
2466,39706,0
7247,9623,1
44534,13112,0
7639,23625,0
9108,14432,1
1301,11082,0
2466,39697,0
136050,7576,2
17000,2987,2
359,8791,1
8652,30223,0
8336,66965,1
55924,46788,0
8742,61111,2
24359,16979,2
1913,56954,1
1812,19923,2
477,42,0
33974,50,1
50743,50888,2
4749,12586,0
813,22152,2
2456,14102,0
424,2975,1
28216,39704,2
28703,21771,1
2495,11961,0
5560,28910,0
72,6221,2
15316,44430,1
7518,27869,1
2911,11961,0
10419,21164,0
6423,7644,0
289,7602,0
497,10459,0
4709,2588,0
62529,7633,0
6674,2596,0
8623,9620,2
3715,2978,0
6149,41849,1
45778,46783,0
59226,13287,0
843,2595,0
7894,56939,2
1885,400,2
44343,18488,1
107,9528,0
7115,41287,2
3380,66965,3
24,6222,1
280,2575,1
67434,3875,0
262,41286,0
6488,17967,1
9853,12482,1
6981,2988,3
6546,9526,1
236,2592,0
67434,3874,1
27703,2593,0
4181,15397,0
3473,12481,1
2020,20553,1
9359,38014,1
3026,41199,3
9170,9620,0
2372,69573,0
59219,30341,0
1616,71028,0
6569,2982,1
7265,12498,1
25998,14567,2
9858,28879,3
2369,37684,2
66103,23292,0
453,67939,2
6204,2594,1
2113,57057,1
16238,12058,0
12663,56031,0
2030,21186,2
4209,35721,0
6881,65150,1
1932,7602,0
25998,42860,0
1815,38781,1
22126,2979,0
6710,24232,0
1660,57012,1
7586,41991,0
80984,2595,0
18135,40,0
1815,73745,1
107783,55648,3
6759,14102,0
7224,36759,0
2065,56639,0
12828,11865,0
54708,2977,2
2480,52013,1
7,399,1
8313,2597,1
8492,416,1
10417,41,0
8191,444,0
1583,430,0
111,21186,0
4852,13629,0
226,22990,3
7018,24849,3
7628,39703,0
7114,40830,2
3238,38795,1
9684,30341,0
2601,16649,1
3841,74292,0
8966,14499,3
1957,48549,0
6546,40720,1
95017,2979,0
28044,72126,3
376,38932,0
9705,12498,2
563,39300,2
12052,51,1
1744,21524,0
339,2655,0
6981,5402,3
7894,56938,2
35052,16821,3
5245,68117,2
6771,7644,0
3733,2978,0
5747,9516,2
1909,415,0
6642,17448,0
1558,16915,1
5315,24292,0
2030,59720,1
6910,16780,2
6425,12055,0
5835,2657,3
4732,72081,3
21087,32172,1
9205,13287,0
775,47368,2
18274,42198,0
9184,71442,0
2466,16749,0
27724,42213,1
6739,2588,0
1867,9530,0
28085,30223,2
484,57524,0
1508,2989,2
2244,40176,0
7628,22387,0
7639,34328,3
53866,42170,0
2461,41249,0
1961,29332,0
3001,73181,0
6015,27754,1
8488,38,2
7212,2658,1
339,13966,0
6693,12587,2
34,37173,2
1715,18357,1
3774,47351,2
19077,150134,2
35058,7554,0
38886,14481,0
10150,30222,2
588,9623,0
3075,9623,1
33217,13111,2
1908,43107,0
4601,28879,2
59394,437,0
294,2989,1
2241,448,0
697,12481,0
7774,2982,1
8315,15383,1
4016,2988,2
7628,13287,0
9359,42213,1
8488,2596,0
5930,7575,1
10613,2588,1
3001,24398,2
29176,66461,1
289,412,1
19083,26131,3
5695,15397,0
25748,42171,0
1957,44168,0
3354,24668,2
103244,63894,0
3893,16384,1
2065,56939,2
4281,2982,0
2759,52915,2
7548,10388,1
4574,15396,0
9969,39700,0
4692,40160,0
5584,13298,0
26937,2593,0
18274,39717,0
5675,65949,0
2244,40104,0
22521,29754,1
3141,36233,0
123076,36048,3
1843,3866,1
3219,2572,0
9960,15396,0
6771,12498,0
25998,73176,0
8978,14515,2
8847,428,1
7760,9622,1
6278,2993,1
6546,150632,1
11439,39702,1
8103,42222,0
12622,2978,0
17656,66965,0
1988,150134,1
10336,32351,1
6149,55648,3
16893,3870,0
3135,2978,0
8796,16127,1
70454,10017,0
4692,18563,0
7801,2589,0
7018,20555,0
12193,13111,1
1160,68666,0
2989,59020,1
2252,35207,3
242,17967,0
9783,21350,0
40165,38790,1
6488,14100,0
2273,38210,2
9300,26918,1
31725,2589,0
226,69573,1
1617,58945,0
5170,71442,1
7018,2663,2
64518,55663,None
21018,62727,0
8161,13631,3
11557,61295,0
866,48088,0
3094,16384,1
14220,9530,1
31122,7644,3
4274,70030,3
7481,40,0
3243,40,2
1417,2579,0
5787,2594,3
2722,66256,0
5474,2595,0
7555,435,0
17912,39717,0
1843,444,0
209,12055,0
9682,7621,0
25998,7575,0
1072,28870,2
8415,21186,2
4898,70385,2
2482,45047,0
117471,422,0
4536,66377,3
7,7603,0
48658,7644,2
13868,22479,0
19736,16853,2
3296,2596,0
13868,400,2
12541,411,1
7056,7644,1
5215,426,2
1870,42852,0
1678,14408,3
3064,32292,1
23457,17448,0
9626,14577,1
20858,71438,0
4333,61197,0
4602,73171,0
5690,7644,2
22126,51,2
35570,2978,0
1937,61712,0
85235,53,0
2759,24171,1
1908,39719,0
17912,13290,2
15781,42611,0
49702,21517,2
111,20553,0
17393,3866,0
5064,17901,2
4351,7954,0
7894,59041,1
4080,2537,0
193,34328,3
2370,2657,1
25998,9532,0
21929,42118,0
25998,18981,0
441,2579,0
3512,2572,1
53599,23453,2
2038,2986,1
19272,9530,0
379,38,2
1937,150943,1
2023,21901,1
16704,40000,1
73787,67176,2
1767,14200,0
7449,31638,3
6730,39705,0
3663,426,0
11557,7574,1
61127,42715,2
3899,27869,2
13457,40852,1
3853,72912,2
1453,7644,1
477,2988,2
3339,50,1
2370,18563,2
8946,13629,3
25418,17448,0
1167,36677,0
5444,14984,0
1612,4078,0
8256,9516,2
501,40945,0
8342,14413,1
111,40051,0
10248,39705,0
3544,491,0
5068,2593,1
2065,59117,2
27807,32292,3
19358,50,2
25477,26552,2
839,37918,1
2113,23886,2
4619,36223,0
9024,43,0
3195,59198,0
5423,16914,2
27861,35108,1
21866,38903,2
2466,16740,0
11557,40051,0
1367,437,0
3339,2592,0
7933,9620,0
4693,400,1
107,13284,0
28703,150043,1
10914,436,0
4906,22468,0
15905,2987,2
866,26921,3
116244,33315,1
193,2975,2
11036,18983,0
5159,24849,2
11568,2589,0
1937,50602,0
63508,2574,0
270,4078,0
10336,30222,2
1388,38257,0
4552,42004,0
3899,72663,1
4636,15396,0
5695,2988,0
3638,74434,2
2991,7575,3
2456,40225,0
477,13892,2
1662,2984,1
12142,47618,0
7815,151194,1
21056,61111,1
1908,39698,0
2990,12587,1
697,2596,0
10181,17448,0
17424,7606,0
281,25504,0
2336,36184,1
3339,66965,0
7044,491,1
2216,34328,2
9625,40796,1
7496,13622,0
4886,50612,2
5560,399,1
2197,23578,1
3094,51,0
3238,2981,1
85235,43,0
1594,430,0
6541,2981,0
1932,10885,1
508,57698,1
6528,437,0
2970,64604,2
30555,46528,2
5852,14980,0
16177,13892,2
13048,67223,1
6161,70984,0
7018,49218,0
44154,72083,3
5864,17903,1
8313,2585,0
1738,27275,1
111,9525,0
1680,26921,2
3465,11864,0
501,40972,0
9359,42725,0
105201,72910,3
8849,35097,0
1029,14100,0
16459,9620,0
2050,69512,3
7628,38033,0
2456,40220,0
3900,74292,0
1735,28759,0
5168,36653,0
4246,6113,3
3406,40,0
10721,41698,2
52668,14987,3
29867,2589,0
1800,15364,1
38886,14483,1
5873,20552,0
45174,41849,1
73,6222,1
8623,41991,0
2000,2543,0
8811,24302,0
2065,21180,1
8272,2659,2
3609,26221,0
7277,17901,1
9872,2589,0
67673,42199,0
1815,2579,0
5117,2595,1
16483,15396,0
163,435,0
6173,42222,0
3119,2588,0
3393,49,0
719,42600,0
6889,30040,0
2990,60888,1
33217,9530,0
40767,41,2
1132,27705,1
3638,72125,3
484,150962,0
28085,14515,1
2482,45080,0
3652,70538,0
7795,16981,2
212,61709,0
6822,491,0
41081,13283,1
2632,27466,0
3273,59161,2
2607,12058,1
6558,9538,0
25748,38014,0
1508,2657,2
13407,42119,0
6312,9527,2
2335,36210,2
1635,421,1
333,11961,1
3997,17240,0
53039,7633,0
123211,16821,0
35251,2656,0
839,22152,2
10321,21523,0
1811,25676,1
6910,16781,1
7254,46107,0
6866,21186,2
2100,48175,0
2990,60495,0
226,23906,1
9716,2988,2
1937,37178,0
6685,57483,0
839,36653,2
107,42724,0
5920,27084,1
45174,15004,0
1072,14617,2
8074,41977,1
17548,35721,2
193,14200,1
99661,14986,0
6569,2588,0
48209,2663,0
6316,24302,1
35251,20716,0
15469,40018,0
8629,39719,2
4602,60039,2
1744,40926,0
3723,399,2
106137,40160,2
11439,42071,0
7,5404,0
119576,62267,2
7635,38014,1
2093,24671,1
4660,26921,0
6987,24052,0
1291,24287,1
64272,74145,3
80076,40720,1
18377,13622,0
1502,399,2
2065,50599,0
10678,35108,1
32387,68938,0
12663,20554,0
1033,11713,1
2970,57720,1
6421,42600,2
33134,41547,0
1782,2592,1
8120,62267,0
399,44182,0
40776,28931,2
4612,44394,2
122875,42169,0
1988,57768,1
25693,7585,1
485,436,0
3458,43469,0
73758,57930,0
3226,2579,0
3048,40877,0
8570,36245,0
22320,63193,0
4632,422,0
95017,2981,2
8272,39121,2
1170,402,1
8244,9620,0
1683,2590,0
10902,14500,3
173,2592,0
83,6221,2
4692,60120,0
43681,42214,1
5542,38,3
24359,26700,2
1235,4141,2
6421,9529,2
5467,27275,1
33898,17008,2
6438,15396,0
7265,18983,1
29138,2574,0
4490,16981,1
7667,9529,0
7581,35108,1
7,26918,1
4156,2666,3
54348,21180,3
6889,27466,0
2990,15454,2
2970,57666,2
22165,42211,0
4284,27081,2
66647,7644,3
6182,2983,1
3678,2586,0
1570,28878,1
17044,12057,0
7018,7583,0
10195,60496,0
2828,55937,1
2502,9520,3
1988,57519,0
53095,63191,0
6026,46783,1
2456,40109,0
8143,26607,0
4840,2572,1
1954,17901,2
3135,39,1
31164,38784,1
2197,23882,2
7005,47368,3
3663,2982,1
2370,14200,2
4601,1110,1
2244,42503,0
303,2992,2
5546,13634,2
10721,41727,2
33638,41,0
356,12498,1
424,9621,0
1617,17967,1
7798,2992,0
8623,12056,1
15535,438,0
27861,42183,1
4799,2982,0
1235,40972,1
2480,56634,1
18148,41,0
8623,42171,0
18125,54,0
4770,42864,1
43944,40915,0
11557,38782,1
4866,3866,0
1692,13899,0
111,40183,0
5542,46107,1
13091,25505,2
1998,2575,0
7018,40275,0
1748,39541,0
5073,38795,0
7265,36721,0
6015,43461,2
75425,12056,1
1674,23856,1
97,25505,0
1744,35281,0
8132,7644,1
2100,55336,0
60744,436,0
366,4078,0
10429,151263,3
6981,422,0
7445,2590,0
10678,17901,3
6736,17656,3
4069,68463,2
1635,22003,1
4791,14577,1
5018,72913,3
6558,29276,1
1947,53,1
10012,2573,0
53599,2988,2
123090,16077,2
6421,14567,3
10238,62727,0
10336,14481,2
5172,69573,2
7635,42170,1
1279,15397,0
5918,11900,0
9456,24850,2
3050,416,1
19970,16985,2
3272,2596,0
1865,2574,0
8623,39707,0
4940,1111,0
993,42678,2
38046,42211,0
6889,26106,0
2065,50601,0
7961,2978,0
12059,42132,0
9399,49088,2
5918,400,2
6499,17448,0
62529,12056,0
114010,14984,0
4426,7574,2
1740,13632,3
8373,42119,2
2970,56959,0
3841,72913,1
16564,23292,0
12302,151238,1
82831,72913,1
3670,35674,0
1777,22468,0
12285,39709,0
441,448,0
1617,43563,0
43939,42075,0
1544,17008,2
2669,12588,0
647,26113,2
2718,23285,0
2878,71276,1
328,14577,1
2603,31580,3
24400,42075,1
3462,2657,3
1664,60745,0
12663,12588,3
14501,68415,2
3148,30017,0
2302,58791,3
2065,57673,0
2947,34328,0
26626,68939,1
485,420,0
4305,6107,0
55117,41997,0
7586,9532,1
1502,21458,0
359,7593,2
2995,14987,0
11557,38020,0
2060,399,0
1738,13112,0
9235,36721,0
654,417,0
137918,30159,0
2482,45139,0
14501,26116,3
1685,42678,0
3652,70390,0
2979,31926,2
5450,13255,2
9038,42159,0
4771,15383,0
11557,24292,0
3258,51,0
29765,17901,2
126680,72081,0
1468,427,1
17912,15004,3
6278,2979,0
4608,25616,2
10859,2574,0
3968,57701,0
28600,55,0
6149,7615,3
1204,2585,2
10419,13287,0
281,2520,2
4300,68036,0
7485,54110,1
1681,69303,0
1129,69573,3
28949,2589,0
8191,2594,0
226,8791,2
6981,411,0
3354,151043,1
508,50601,0
4333,26607,1
501,408,2
122,68025,0
2452,9519,0
18003,40,0
7018,23625,0
2787,26156,3
7944,14431,1
7628,42861,0
6861,2988,2
9739,7621,0
5219,41,0
22651,2586,2
6219,2657,0
9150,2988,2
31136,14997,2
3506,74069,0
5838,51,0
2023,12152,2
4484,17655,1
25998,46789,0
6541,62866,0
113876,41,0
2799,54304,3
594,15469,2
1957,41946,2
117451,150807,0
588,30341,0
1617,56630,0
123116,2589,0
6866,28755,1
1713,17939,0
217,2592,1
5019,2591,0
3496,2592,0
2,2588,0
108185,71028,0
19885,28755,0
5289,13943,2
5245,26917,3
2811,26107,2
107783,39706,1
1937,40719,2
15543,7554,0
163,415,0
3094,67016,0
3512,2588,1
10336,25441,1
1279,12239,2
1714,53,1
2038,23453,2
8039,2589,0
3047,68026,0
73565,23625,2
112,2656,0
1696,24292,0
1696,17442,0
3001,41657,0
7366,422,1
24400,42214,1
5073,2592,0
1685,426,2
7581,42864,1
7480,40,0
13819,46,0
1738,42198,0
80984,2592,0
9969,13284,1
738,2590,0
28613,16853,1
6771,40051,1
3512,428,1
7581,62608,0
9235,39706,1
4734,57206,0
7581,10387,2
9703,13287,1
226,2982,0
10355,427,1
709,13892,2
61395,42211,0
16459,46794,0
1558,16073,1
1223,66795,0
6643,2574,0
3226,2586,1
2601,26116,3
1956,40877,1
89508,15396,0
7031,428,1
2722,150626,0
9625,64599,1
1292,7522,2
3067,66965,2
111,40667,0
261,566,0
2193,56571,0
7094,2979,0
9773,69056,1
61813,39121,0
21092,60179,0
3920,436,0
9514,68117,3
3473,43,0
42831,16821,0
5667,23348,0
6278,2595,0
3072,66016,0
1235,27275,1
33987,7644,1
11479,68670,2
56743,24398,2
11561,2593,0
8098,9620,1
4621,42213,0
1235,419,1
5193,36721,0
5852,38790,0
1415,21517,0
2847,40222,0
7915,2992,1
1544,2979,1
261,426,0
6729,7532,0
8303,60496,0
8147,63467,0
17548,26700,3
3534,3874,0
7358,17655,2
28613,36145,1
6566,30001,2
2083,24302,1
28703,7532,2
1262,18077,2
55924,42119,1
7992,3868,0
6097,13962,0
25998,40207,0
57480,69574,0
27724,18488,1
8623,39697,0
10924,36048,0
4360,40198,0
26,52,1
7718,27754,2
6932,2594,1
28538,24224,0
2865,22104,0
8098,42202,0
993,42679,3
5033,19592,0
72816,53,0
376,17238,0
42633,54,0
3506,74089,2
1988,57766,2
47895,436,0
4709,418,0
21467,5403,3
8198,13965,0
3068,38784,0
1105,66460,0
9038,42172,0
4253,41199,1
6693,36721,1
41028,21519,0
12285,42715,0
1204,2986,1
8623,39721,0
8458,150626,0
6187,448,0
21047,56830,0
9690,12609,2
262,28284,0
3697,2591,0
9356,14100,0
34974,2657,0
53095,17005,0
8415,42605,0
10224,40,0
7639,2659,2
3425,38,2
212,23626,0
5058,7576,0
4140,56953,0
9755,2981,1
588,56939,2
114625,18488,1
2456,9624,0
21584,57702,0
29599,23292,1
22747,14577,2
106137,12609,1
18982,38014,3
866,2658,1
7116,2543,0
26,3997,0
20317,40,0
2083,61293,0
7792,74430,0
2256,18484,1
123509,38033,2
356,22386,0
3148,61081,0
8195,24239,0
57738,12057,0
7401,2668,2
9783,2988,0
36899,5399,0
5441,74292,1
7822,29508,2
328,400,1
3835,72125,3
3425,45,0
9758,21519,0
67546,15396,0
36131,46106,2
5124,43,1
6881,64599,0
4944,2574,0
1815,17448,0
2991,18488,3
709,69030,0
16154,6555,3
21395,5402,2
41127,39900,0
77973,22104,0
1617,56837,1
16238,42600,0
6139,51,2
9685,12058,1
2502,9532,0
929,22468,0
52677,72081,3
3238,51,1
7586,40544,1
119576,17005,2
839,7949,2
424,32292,0
18135,53,0
5019,34328,2
8415,12498,1
1931,40857,1
4253,56630,1
2679,18757,1
2999,42005,0
7581,12056,0
134964,39707,0
4608,14617,2
56743,28758,0
2065,50577,1
2895,32535,0
6866,2663,2
1681,2990,0
75425,42157,0
3652,70547,2
7187,14200,3
89238,2543,0
118127,53,0
8623,39704,1
2296,41341,0
261,2549,0
3072,566,1
31877,72125,3
2482,45052,0
18377,2992,0
8074,28758,0
484,41730,1
1685,415,1
3893,16385,1
327,2663,3
4692,9531,0
18125,42,0
18948,9491,0
1279,23910,0
2344,16785,0
6421,7644,3
6412,16853,2
19151,24232,0
3219,417,0
2502,29496,0
20368,61246,0
2552,55998,1
84759,69572,0
2244,9519,2
67398,14408,2
3581,61227,1
5368,68937,0
7132,39707,0
1138,2666,0
10419,38018,0
45738,15396,0
1988,59029,0
4484,24244,2
1782,40,1
2787,53991,0
1946,2596,1
3001,23565,0
9838,42859,0
43592,2588,0
10238,2588,0
7094,2982,1
26353,44220,0
3663,51,0
2679,35637,2
8747,9620,0
280,17939,1
5818,13634,3
4357,21520,0
28530,437,0
38724,13287,0
7358,27754,2
2161,42939,2
2482,44995,0
2259,24850,0
5073,4080,0
36201,9623,3
7548,40232,0
19310,15004,2
5661,39705,0
5315,24302,1
10710,69896,0
6611,17236,2
7983,491,0
5972,13288,0
3493,67059,3
4941,65949,0
1615,2547,0
43790,40544,2
6685,64604,0
1502,2988,0
8415,49087,0
5972,7621,0
1635,6222,1
17689,39717,0
208,21775,0
54348,9622,0
7532,44430,1
484,57720,0
1864,40072,3
5852,40275,0
2060,427,1
986,23560,0
21929,40717,1
9150,17008,0
11557,33315,0
42831,14432,0
68937,9523,2
697,2988,2
4664,40719,2
64518,48636,None
5368,2594,0
5873,15002,3
1662,421,1
3853,72082,3
2942,59108,0
10685,38,0
3049,17005,1
5918,21520,1
6577,9997,1
1740,13622,3
8713,39705,0
441,2588,0
1748,19831,0
1748,19830,0
8665,41011,0
5747,13286,1
4943,7522,1
5352,2591,0
5968,47351,0
25998,42212,0
509,2594,1
2722,64597,0
7903,2593,0
7586,13284,0
9755,17005,0
7056,40,1
5392,435,1
2925,39707,0
11557,42741,0
8161,16916,1
7774,2990,2
6095,71261,0
866,26117,2
6204,15396,0
7018,17900,0
328,2977,0
20294,418,0
6729,7603,0
38895,4078,0
19263,34317,0
1867,40569,0
4664,66311,0
2335,36206,0
4735,36240,0
17248,40222,3
1635,2992,0
8847,44220,0
5551,151547,0
2555,60857,2
7265,12587,0
24076,42198,3
2210,2667,3
1129,17008,1
356,7554,1
1617,50584,0
56639,2666,0
1417,4080,0
99661,9523,3
1235,2591,1
4360,7583,0
9839,39700,0
4709,2596,1
7886,2593,0
1234,17948,3
4274,70031,1
4274,72127,1
7628,42710,1
29765,39121,2
1937,57009,0
366,3766,2
54708,68939,2
2885,40117,3
1079,17010,0
2475,18031,1
5474,62267,0
1502,11914,0
3643,41727,1
6316,25616,3
1557,2667,3
1825,2663,0
7799,7593,1
5392,17944,0
4329,61197,0
3267,150799,1
5534,28274,1
9783,23362,3
2021,30433,3
12285,12506,0
7798,15383,0
5695,17448,0
10321,27275,0
7534,13634,3
116244,14200,3
12274,14100,0
3736,31923,2
27724,46783,0
73,12237,1
2456,35106,0
9572,69573,3
49418,26108,1
3333,66965,1
8415,20554,1
7712,63950,0
3067,2987,2
22096,399,0
7801,2593,1
59588,48694,1
25998,13288,0
1216,23560,1
1624,2588,0
453,428,2
7244,14497,0
28538,38,2
1662,68116,1
16564,2588,0
2466,42179,0
2050,69524,3
1361,40857,1
12302,14505,2
6288,17967,0
3072,68025,1
9648,15004,0
25998,49218,0
9,23906,0
4082,14487,3
535,28755,2
2117,34894,0
114420,43,0
264,2989,0
9992,24289,0
14156,18354,0
10429,14504,2
5285,2589,0
10336,14504,2
81144,14102,0
1572,61247,0
31572,42213,0
3720,24232,1
4758,491,1
6674,13622,0
4692,7628,1
2990,39706,0
193,25503,2
2197,29911,1
8025,3870,1
3311,15397,0
4783,56,0
444,2596,1
35565,16385,0
11557,39719,0
4664,56836,0
7554,29985,1
9150,27275,0
8415,40220,0
9112,2656,1
10012,2979,0
8622,39700,0
2928,46788,0
8166,16916,0
1988,61712,0
1913,7583,1
11557,42601,1
609,9532,0
55924,42213,1
1235,40429,1
7887,12058,1
22214,72083,1
5651,7644,1
6187,151133,1
1674,2975,2
3783,27122,0
1957,63777,0
6204,40945,0
328,2993,1
3067,68939,0
17629,13112,0
2296,39481,0
20812,14409,1
12155,2597,1
3070,42128,0
54028,2981,0
4730,14577,2
1389,28879,3
7265,151116,0
33798,400,3
4601,6222,1
11439,42005,0
7801,40877,0
23702,16974,2
6488,66373,1
7581,55648,1
60366,42853,0
3900,7644,1
9775,27275,1
18127,491,2
7,47351,1
3820,2666,2
8174,2982,1
4732,72910,3
1620,13900,0
99,2975,2
7265,17901,1
12663,34328,0
47815,15004,1
124258,42198,0
1937,50574,1
45979,48670,0
2065,56836,1
1914,27871,1
10628,25623,0
9293,9525,1
7774,4080,0
609,35105,0
2990,29156,0
35257,61111,0
7481,15397,0
12663,47352,0
10707,41849,2
10150,16823,1
15985,39585,0
54348,40720,0
5873,40223,0
7669,68938,0
6428,12054,0
139939,435,1
4619,36243,0
84792,64279,1
1696,23565,0
9572,74430,2
7037,2666,2
8161,38790,1
33496,66461,0
17550,43016,1
1572,2655,0
123171,2993,0
10314,3843,0
64511,2588,0
6693,13111,0
2466,18666,0
67873,74145,3
3595,2592,0
54348,55648,2
1885,13288,0
3902,74223,1
1502,40894,0
9872,2590,0
17548,39121,2
13151,12498,2
9544,12237,2
33217,14984,1
48406,9530,0
4900,17901,2
66103,2982,2
9456,9540,2
14163,48669,2
1815,28755,1
19727,65949,0
26353,21693,0
2061,40467,0
17764,20555,0
20229,422,0
8488,2992,1
14369,32346,0
55924,42169,0
10411,39717,0
7586,14100,0
12513,2542,1
1791,2574,0
484,57514,0
79890,4052,3
918,14577,1
888,31734,0
2075,42051,0
12181,15396,0
2335,36242,0
33283,38790,1
33638,68937,0
3148,63894,0
594,15743,0
10233,435,0
111,40115,0
4692,40207,1
12142,39481,0
11634,444,1
7056,38,2
5392,11961,0
5873,49088,0
2990,17447,1
2203,37367,0
7993,7644,2
21616,62829,2
27843,53,0
1681,11914,0
6932,2582,1
1909,71261,0
501,68127,0
7960,36653,1
10182,2992,0
4104,427,0
72,51,0
19727,434,0
17550,69226,2
1698,437,0
4141,7644,1
8308,150080,0
7294,2982,1
3067,66015,2
8984,46306,3
588,40160,0
5551,150626,0
647,30772,2
1937,64594,0
8948,61199,0
3432,57699,1
3001,73183,0
6558,18981,1
48395,39721,0
6421,60120,1
7795,17238,0
87025,73651,0
3226,17005,1
4619,57205,2
25998,42214,0
10707,39702,0
111,40122,0
2021,16979,0
6551,20553,1
58238,13112,0
7903,417,0
16238,7629,1
1468,16384,0
101,416,3
2456,9539,1
1880,15749,0
11119,14411,2
2319,43870,0
134606,15383,1
1292,150947,3
4892,2588,1
1216,23561,0
5358,43,1
4672,2593,0
2456,34328,0
7818,9532,0
14747,2992,0
80076,9623,1
6981,4052,2
11468,17448,0
36851,11862,0
7846,2542,0
4004,61257,0
9117,62829,1
4360,2667,0
2502,42119,0
2811,19588,0
34059,63193,1
10248,39710,0
294,399,2
7886,7644,3
2466,39702,0
2244,17654,0
2456,39973,0
1713,2992,0
4886,57654,0
4802,39706,1
12282,53,0
10195,69903,2
8847,40429,0
37925,22152,2
111,7510,0
1549,418,1
62295,38014,0
16731,434,0
4941,1065,2
6421,40160,1
7801,40798,1
4692,29274,0
1549,18563,2
1621,437,0
7319,23618,0
1624,23017,0
1621,436,0
62652,5403,2
2203,37265,0
871,2656,0
4601,13897,0
6421,21517,3
54697,46789,0
1864,27754,2
4702,16029,1
2456,29955,3
303,17901,2
2681,60927,0
13819,50,0
45127,7633,0
1745,2979,0
9992,66461,2
2060,6692,2
112,2982,1
2787,31482,0
60370,12056,1
2030,44168,1
1558,14496,1
36365,9623,1
6288,50632,1
6026,24287,1
59633,17005,0
99661,29514,2
3189,38795,0
6843,14408,3
74943,43754,1
14999,448,0
38686,42213,3
4540,68943,0
1870,18490,0
75839,65949,0
18942,42198,0
80984,2594,0
10685,2590,0
2990,26607,1
25998,42643,0
3243,430,0
2456,39702,0
509,2992,1
16945,44220,0
127456,56947,0
2601,26552,2
7484,43,0
11583,14431,1
8349,39722,0
1167,36452,0
9566,53,1
7389,50,1
5661,46794,0
4940,23905,1
52142,22387,0
9359,39722,0
68115,71784,2
6161,41,0
21,13632,2
2431,54935,0
2787,23767,0
1988,58396,1
21929,9526,1
83,2986,1
2529,40455,0
508,17964,0
61127,12054,2
79057,5400,2
7581,29514,0
25087,38795,3
